user_id,group,converted,revenue
8641,B,0,0.0
8642,A,0,0.0
8643,A,0,0.0
8644,A,0,0.0
8645,B,0,0.0
8646,A,0,0.0
8647,A,0,0.0
8648,A,0,0.0
8649,B,0,0.0
8650,A,0,0.0
8651,A,0,0.0
8652,A,0,0.0
8653,A,0,0.0
8654,B,0,0.0
8655,A,0,0.0
8656,A,0,0.0
8657,B,0,0.0
8658,A,0,0.0
8659,A,0,0.0
8660,B,1,42.7577499164442
8661,A,0,0.0
8662,A,0,0.0
8663,A,0,0.0
8664,A,0,0.0
8665,B,1,41.42301273132448
8666,B,0,0.0
8667,B,1,46.94139044746576
8668,A,0,0.0
8669,A,0,0.0
8670,B,0,0.0
8671,B,0,0.0
8672,A,0,0.0
8673,A,0,0.0
8674,A,0,0.0
8675,A,0,0.0
8676,A,0,0.0
8677,A,1,57.84195099985567
8678,B,0,0.0
8679,B,0,0.0
8680,A,0,0.0
8681,A,0,0.0
8682,B,0,0.0
8683,A,0,0.0
8684,B,0,0.0
8685,A,0,0.0
8686,B,1,70.73136022042902
8687,A,0,0.0
8688,A,1,65.45226445884819
8689,A,0,0.0
8690,A,0,0.0
8691,A,0,0.0
8692,B,0,0.0
8693,A,0,0.0
8694,A,0,0.0
8695,B,0,0.0
8696,B,1,46.07535032284343
8697,B,0,0.0
8698,B,0,0.0
8699,A,0,0.0
8700,B,0,0.0
8701,B,0,0.0
8702,B,0,0.0
8703,A,0,0.0
8704,A,0,0.0
8705,A,0,0.0
8706,B,0,0.0
8707,B,0,0.0
8708,B,0,0.0
8709,A,0,0.0
8710,B,0,0.0
8711,B,0,0.0
8712,A,0,0.0
8713,B,0,0.0
8714,A,0,0.0
8715,B,0,0.0
8716,B,0,0.0
8717,B,0,0.0
8718,B,1,64.37406282469496
8719,B,0,0.0
8720,A,0,0.0
8721,A,0,0.0
8722,B,0,0.0
8723,A,1,44.75145220065672
8724,A,0,0.0
8725,B,0,0.0
8726,B,0,0.0
8727,A,0,0.0
8728,A,0,0.0
8729,A,0,0.0
8730,A,0,0.0
8731,A,1,31.82254612501477
8732,B,0,0.0
8733,A,0,0.0
8734,A,0,0.0
8735,A,0,0.0
8736,B,0,0.0
8737,A,0,0.0
8738,A,0,0.0
8739,A,0,0.0
8740,B,1,40.63348207820754
8741,B,0,0.0
8742,A,0,0.0
8743,A,0,0.0
8744,A,0,0.0
8745,B,0,0.0
8746,B,0,0.0
8747,A,0,0.0
8748,A,0,0.0
8749,A,0,0.0
8750,A,0,0.0
8751,B,0,0.0
8752,A,0,0.0
8753,A,0,0.0
8754,A,0,0.0
8755,B,0,0.0
8756,B,0,0.0
8757,A,0,0.0
8758,A,0,0.0
8759,A,0,0.0
8760,A,0,0.0
8761,A,0,0.0
8762,B,0,0.0
8763,B,0,0.0
8764,B,0,0.0
8765,A,0,0.0
8766,B,0,0.0
8767,B,0,0.0
8768,A,0,0.0
8769,A,0,0.0
8770,A,1,55.510601242159325
8771,A,0,0.0
8772,A,0,0.0
8773,B,0,0.0
8774,A,0,0.0
8775,B,0,0.0
8776,A,1,44.69989241220034
8777,B,1,50.972427100935825
8778,A,0,0.0
8779,B,0,0.0
8780,A,0,0.0
8781,A,0,0.0
8782,B,0,0.0
8783,A,1,32.87807639877605
8784,B,0,0.0
8785,B,0,0.0
8786,A,0,0.0
8787,A,0,0.0
8788,B,0,0.0
8789,A,0,0.0
8790,B,0,0.0
8791,B,0,0.0
8792,A,0,0.0
8793,A,0,0.0
8794,B,0,0.0
8795,A,0,0.0
8796,A,0,0.0
8797,A,0,0.0
8798,B,0,0.0
8799,A,0,0.0
8800,A,0,0.0
8801,B,0,0.0
8802,A,0,0.0
8803,A,0,0.0
8804,B,0,0.0
8805,B,0,0.0
8806,B,0,0.0
8807,A,0,0.0
8808,B,0,0.0
8809,A,0,0.0
8810,A,0,0.0
8811,A,0,0.0
8812,A,0,0.0
8813,B,0,0.0
8814,A,0,0.0
8815,B,1,48.93679414762243
8816,B,0,0.0
8817,B,1,53.66702433006071
8818,A,0,0.0
8819,B,0,0.0
8820,A,0,0.0
8821,A,0,0.0
8822,B,0,0.0
8823,A,0,0.0
8824,A,0,0.0
8825,B,1,51.89353118151718
8826,A,0,0.0
8827,B,0,0.0
8828,A,0,0.0
8829,A,0,0.0
8830,A,0,0.0
8831,A,0,0.0
8832,A,0,0.0
8833,B,0,0.0
8834,B,0,0.0
8835,B,0,0.0
8836,A,1,50.630176588992285
8837,B,0,0.0
8838,B,0,0.0
8839,B,0,0.0
8840,A,0,0.0
8841,B,0,0.0
8842,B,0,0.0
8843,A,0,0.0
8844,B,0,0.0
8845,A,0,0.0
8846,B,0,0.0
8847,B,0,0.0
8848,B,0,0.0
8849,A,0,0.0
8850,A,0,0.0
8851,B,0,0.0
8852,A,0,0.0
8853,A,0,0.0
8854,B,0,0.0
8855,A,0,0.0
8856,A,0,0.0
8857,A,0,0.0
8858,A,0,0.0
8859,B,1,60.236847413791644
8860,B,0,0.0
8861,B,0,0.0
8862,B,1,61.42107758998613
8863,B,0,0.0
8864,B,0,0.0
8865,A,0,0.0
8866,B,0,0.0
8867,A,0,0.0
8868,B,0,0.0
8869,B,0,0.0
8870,A,1,37.12621406864655
8871,B,0,0.0
8872,A,0,0.0
8873,B,0,0.0
8874,A,0,0.0
8875,B,0,0.0
8876,A,0,0.0
8877,A,0,0.0
8878,A,0,0.0
8879,A,1,46.54545252382069
8880,A,0,0.0
8881,B,0,0.0
8882,A,0,0.0
8883,A,0,0.0
8884,A,0,0.0
8885,B,1,44.531214972235006
8886,B,0,0.0
8887,B,1,54.970687814937115
8888,B,0,0.0
8889,A,0,0.0
8890,A,0,0.0
8891,A,0,0.0
8892,B,0,0.0
8893,B,0,0.0
8894,A,0,0.0
8895,A,0,0.0
8896,A,0,0.0
8897,A,0,0.0
8898,B,0,0.0
8899,A,0,0.0
8900,B,0,0.0
8901,A,0,0.0
8902,B,1,59.7712436978791
8903,B,0,0.0
8904,B,0,0.0
8905,B,0,0.0
8906,B,0,0.0
8907,B,0,0.0
8908,B,0,0.0
8909,B,0,0.0
8910,B,0,0.0
8911,B,0,0.0
8912,B,0,0.0
8913,B,0,0.0
8914,A,0,0.0
8915,A,0,0.0
8916,A,0,0.0
8917,B,0,0.0
8918,B,0,0.0
8919,A,0,0.0
8920,B,0,0.0
8921,B,0,0.0
8922,A,1,55.48878515520334
8923,B,0,0.0
8924,B,0,0.0
8925,A,0,0.0
8926,B,0,0.0
8927,B,0,0.0
8928,A,0,0.0
8929,A,0,0.0
8930,B,1,51.05909521019423
8931,A,0,0.0
8932,A,0,0.0
8933,A,0,0.0
8934,B,0,0.0
8935,B,0,0.0
8936,B,0,0.0
8937,A,0,0.0
8938,B,0,0.0
8939,A,0,0.0
8940,A,0,0.0
8941,A,0,0.0
8942,A,0,0.0
8943,B,1,60.082764311900974
8944,B,0,0.0
8945,A,0,0.0
8946,B,0,0.0
8947,B,0,0.0
8948,B,0,0.0
8949,A,0,0.0
8950,B,0,0.0
8951,A,0,0.0
8952,B,0,0.0
8953,A,0,0.0
8954,B,0,0.0
8955,A,0,0.0
8956,A,1,63.43821429548125
8957,B,0,0.0
8958,B,0,0.0
8959,B,0,0.0
8960,B,0,0.0
8961,A,0,0.0
8962,B,1,37.927740054294475
8963,A,0,0.0
8964,A,0,0.0
8965,B,0,0.0
8966,B,0,0.0
8967,B,0,0.0
8968,B,1,66.32287374838938
8969,B,0,0.0
8970,A,0,0.0
8971,A,0,0.0
8972,B,0,0.0
8973,A,0,0.0
8974,A,0,0.0
8975,A,0,0.0
8976,B,1,42.56326885811158
8977,A,0,0.0
8978,B,0,0.0
8979,B,1,61.3695253999487
8980,A,0,0.0
8981,B,0,0.0
8982,B,0,0.0
8983,B,0,0.0
8984,B,0,0.0
8985,A,0,0.0
8986,B,1,45.87674485933642
8987,A,0,0.0
8988,B,0,0.0
8989,B,0,0.0
8990,B,0,0.0
8991,A,0,0.0
8992,A,0,0.0
8993,A,0,0.0
8994,A,0,0.0
8995,A,0,0.0
8996,B,0,0.0
8997,A,0,0.0
8998,B,0,0.0
8999,A,0,0.0
9000,B,0,0.0
9001,B,0,0.0
9002,B,0,0.0
9003,B,0,0.0
9004,A,1,45.37500846800031
9005,B,0,0.0
9006,A,0,0.0
9007,A,0,0.0
9008,B,0,0.0
9009,A,0,0.0
9010,B,1,55.178553014821745
9011,A,0,0.0
9012,A,0,0.0
9013,A,0,0.0
9014,A,0,0.0
9015,A,0,0.0
9016,A,0,0.0
9017,A,0,0.0
9018,B,0,0.0
9019,A,0,0.0
9020,B,0,0.0
9021,A,0,0.0
9022,B,0,0.0
9023,A,0,0.0
9024,A,0,0.0
9025,B,0,0.0
9026,A,0,0.0
9027,B,0,0.0
9028,A,1,74.75313800936102
9029,B,1,50.37804816737043
9030,A,0,0.0
9031,A,0,0.0
9032,B,0,0.0
9033,A,0,0.0
9034,B,0,0.0
9035,A,1,32.786460328059555
9036,B,0,0.0
9037,A,0,0.0
9038,B,0,0.0
9039,B,0,0.0
9040,A,0,0.0
9041,A,1,48.728595852138874
9042,A,0,0.0
9043,B,0,0.0
9044,A,0,0.0
9045,A,1,61.44654219248212
9046,A,0,0.0
9047,A,0,0.0
9048,B,1,58.79123633069237
9049,B,1,49.67298912445022
9050,B,0,0.0
9051,B,0,0.0
9052,B,0,0.0
9053,A,0,0.0
9054,A,0,0.0
9055,B,0,0.0
9056,B,0,0.0
9057,B,0,0.0
9058,A,0,0.0
9059,A,0,0.0
9060,A,0,0.0
9061,B,0,0.0
9062,B,0,0.0
9063,B,0,0.0
9064,A,0,0.0
9065,B,0,0.0
9066,A,0,0.0
9067,A,0,0.0
9068,B,0,0.0
9069,A,1,57.84261569502426
9070,A,0,0.0
9071,B,0,0.0
9072,B,0,0.0
9073,A,0,0.0
9074,B,0,0.0
9075,A,0,0.0
9076,B,0,0.0
9077,B,0,0.0
9078,B,0,0.0
9079,B,0,0.0
9080,A,0,0.0
9081,A,0,0.0
9082,A,0,0.0
9083,A,1,51.39878223773012
9084,B,0,0.0
9085,A,0,0.0
9086,A,0,0.0
9087,A,1,66.99115018870748
9088,B,0,0.0
9089,A,0,0.0
9090,B,0,0.0
9091,A,0,0.0
9092,A,0,0.0
9093,A,0,0.0
9094,B,0,0.0
9095,B,0,0.0
9096,B,1,61.2903798395817
9097,A,0,0.0
9098,A,0,0.0
9099,B,0,0.0
9100,A,0,0.0
9101,B,0,0.0
9102,B,0,0.0
9103,A,1,62.236107379867626
9104,B,0,0.0
9105,A,0,0.0
9106,A,0,0.0
9107,A,1,79.50764746605783
9108,B,0,0.0
9109,A,0,0.0
9110,B,0,0.0
9111,B,0,0.0
9112,B,0,0.0
9113,B,0,0.0
9114,A,0,0.0
9115,A,0,0.0
9116,A,0,0.0
9117,B,0,0.0
9118,B,0,0.0
9119,B,0,0.0
9120,B,0,0.0
9121,B,0,0.0
9122,A,0,0.0
9123,B,0,0.0
9124,B,0,0.0
9125,A,0,0.0
9126,B,1,68.33638561859827
9127,A,0,0.0
9128,B,0,0.0
9129,B,0,0.0
9130,B,0,0.0
9131,A,0,0.0
9132,B,0,0.0
9133,B,0,0.0
9134,A,0,0.0
9135,B,0,0.0
9136,B,0,0.0
9137,B,1,66.4145457832127
9138,A,0,0.0
9139,A,0,0.0
9140,B,1,43.781711995874154
9141,A,0,0.0
9142,A,0,0.0
9143,B,0,0.0
9144,B,0,0.0
9145,B,0,0.0
9146,A,0,0.0
9147,A,0,0.0
9148,A,0,0.0
9149,A,0,0.0
9150,B,0,0.0
9151,B,0,0.0
9152,A,0,0.0
9153,A,0,0.0
9154,A,0,0.0
9155,A,0,0.0
9156,A,0,0.0
9157,B,0,0.0
9158,B,0,0.0
9159,B,0,0.0
9160,A,0,0.0
9161,B,1,54.46766332436568
9162,B,0,0.0
9163,B,0,0.0
9164,A,0,0.0
9165,B,0,0.0
9166,B,1,51.47819551880413
9167,B,0,0.0
9168,A,0,0.0
9169,A,0,0.0
9170,A,0,0.0
9171,A,0,0.0
9172,B,0,0.0
9173,A,0,0.0
9174,A,0,0.0
9175,A,0,0.0
9176,A,0,0.0
9177,A,0,0.0
9178,B,0,0.0
9179,B,0,0.0
9180,A,0,0.0
9181,A,1,49.29480447272581
9182,A,0,0.0
9183,A,0,0.0
9184,B,0,0.0
9185,B,0,0.0
9186,B,1,54.96522790298064
9187,B,0,0.0
9188,A,0,0.0
9189,B,0,0.0
9190,B,0,0.0
9191,B,0,0.0
9192,A,0,0.0
9193,B,1,60.05864358116156
9194,B,1,54.933214269473275
9195,B,0,0.0
9196,A,0,0.0
9197,B,0,0.0
9198,B,0,0.0
9199,B,0,0.0
9200,B,0,0.0
9201,B,0,0.0
9202,A,0,0.0
9203,B,0,0.0
9204,A,0,0.0
9205,B,0,0.0
9206,A,0,0.0
9207,B,1,62.355668983025716
9208,B,0,0.0
9209,B,0,0.0
9210,B,0,0.0
9211,B,0,0.0
9212,B,0,0.0
9213,A,1,51.18778406802796
9214,A,0,0.0
9215,A,0,0.0
9216,A,0,0.0
9217,B,0,0.0
9218,B,0,0.0
9219,B,0,0.0
9220,A,0,0.0
9221,A,0,0.0
9222,B,0,0.0
9223,B,0,0.0
9224,A,0,0.0
9225,B,0,0.0
9226,B,0,0.0
9227,A,0,0.0
9228,B,0,0.0
9229,A,0,0.0
9230,B,0,0.0
9231,A,0,0.0
9232,A,0,0.0
9233,B,0,0.0
9234,A,0,0.0
9235,B,0,0.0
9236,A,0,0.0
9237,A,1,58.09622427126909
9238,A,0,0.0
9239,A,0,0.0
9240,B,0,0.0
9241,A,0,0.0
9242,B,0,0.0
9243,B,0,0.0
9244,B,0,0.0
9245,A,0,0.0
9246,B,0,0.0
9247,A,0,0.0
9248,A,0,0.0
9249,A,0,0.0
9250,A,0,0.0
9251,A,0,0.0
9252,B,0,0.0
9253,A,0,0.0
9254,A,0,0.0
9255,B,0,0.0
9256,A,0,0.0
9257,A,0,0.0
9258,A,0,0.0
9259,B,0,0.0
9260,A,0,0.0
9261,A,1,50.682832759386386
9262,B,0,0.0
9263,B,0,0.0
9264,B,0,0.0
9265,B,0,0.0
9266,A,0,0.0
9267,A,0,0.0
9268,A,0,0.0
9269,A,0,0.0
9270,A,0,0.0
9271,A,1,49.728647673808574
9272,B,0,0.0
9273,B,0,0.0
9274,A,0,0.0
9275,B,0,0.0
9276,A,1,38.44503957871236
9277,A,0,0.0
9278,B,1,29.298524514196473
9279,A,0,0.0
9280,A,0,0.0
9281,A,0,0.0
9282,B,0,0.0
9283,B,1,63.748708753092174
9284,A,0,0.0
9285,B,0,0.0
9286,B,0,0.0
9287,B,1,59.68775206113509
9288,B,0,0.0
9289,A,0,0.0
9290,A,0,0.0
9291,B,0,0.0
9292,B,0,0.0
9293,B,0,0.0
9294,B,0,0.0
9295,B,0,0.0
9296,B,0,0.0
9297,B,0,0.0
9298,B,0,0.0
9299,B,0,0.0
9300,A,0,0.0
9301,A,0,0.0
9302,A,0,0.0
9303,B,0,0.0
9304,B,0,0.0
9305,B,0,0.0
9306,A,0,0.0
9307,A,0,0.0
9308,B,0,0.0
9309,A,0,0.0
9310,A,0,0.0
9311,A,0,0.0
9312,A,0,0.0
9313,B,0,0.0
9314,A,0,0.0
9315,B,1,77.08250428996841
9316,A,0,0.0
9317,B,0,0.0
9318,A,0,0.0
9319,B,0,0.0
9320,B,0,0.0
9321,A,0,0.0
9322,B,0,0.0
9323,B,0,0.0
9324,A,0,0.0
9325,A,0,0.0
9326,B,0,0.0
9327,B,0,0.0
9328,A,0,0.0
9329,A,0,0.0
9330,B,0,0.0
9331,B,0,0.0
9332,B,0,0.0
9333,A,0,0.0
9334,B,0,0.0
9335,A,0,0.0
9336,A,0,0.0
9337,B,0,0.0
9338,B,1,47.867679893754456
9339,A,0,0.0
9340,A,1,40.503997559349955
9341,B,0,0.0
9342,B,0,0.0
9343,B,1,69.99012068233549
9344,B,0,0.0
9345,A,0,0.0
9346,B,0,0.0
9347,B,0,0.0
9348,B,1,52.19130754202342
9349,B,0,0.0
9350,B,1,69.98958462667531
9351,A,0,0.0
9352,A,0,0.0
9353,B,0,0.0
9354,A,0,0.0
9355,A,0,0.0
9356,B,0,0.0
9357,B,0,0.0
9358,A,0,0.0
9359,B,0,0.0
9360,B,0,0.0
9361,B,0,0.0
9362,B,0,0.0
9363,A,1,53.648287889421646
9364,A,0,0.0
9365,A,1,55.38740925675949
9366,B,0,0.0
9367,B,1,21.692139856053668
9368,B,0,0.0
9369,B,0,0.0
9370,B,0,0.0
9371,B,0,0.0
9372,A,0,0.0
9373,A,0,0.0
9374,B,0,0.0
9375,A,0,0.0
9376,A,0,0.0
9377,B,0,0.0
9378,A,1,55.95538322199935
9379,B,0,0.0
9380,A,1,40.41550618745192
9381,A,0,0.0
9382,A,0,0.0
9383,B,1,49.249418038126294
9384,A,0,0.0
9385,B,0,0.0
9386,B,0,0.0
9387,B,0,0.0
9388,A,0,0.0
9389,A,0,0.0
9390,B,1,57.893046358737614
9391,B,0,0.0
9392,B,0,0.0
9393,A,0,0.0
9394,B,0,0.0
9395,A,0,0.0
9396,A,0,0.0
9397,A,1,61.41830927736233
9398,A,0,0.0
9399,A,0,0.0
9400,A,0,0.0
9401,B,0,0.0
9402,A,0,0.0
9403,B,0,0.0
9404,A,0,0.0
9405,A,0,0.0
9406,A,1,42.6393478145935
9407,A,0,0.0
9408,B,1,33.76621461601772
9409,A,0,0.0
9410,B,0,0.0
9411,A,0,0.0
9412,B,0,0.0
9413,B,0,0.0
9414,A,0,0.0
9415,A,0,0.0
9416,A,0,0.0
9417,B,0,0.0
9418,A,0,0.0
9419,B,0,0.0
9420,B,0,0.0
9421,B,0,0.0
9422,B,0,0.0
9423,B,0,0.0
9424,A,0,0.0
9425,B,1,69.43641475179592
9426,B,0,0.0
9427,A,0,0.0
9428,B,1,44.73823692036538
9429,A,0,0.0
9430,B,0,0.0
9431,B,0,0.0
9432,A,0,0.0
9433,B,1,51.74102382114126
9434,A,0,0.0
9435,A,0,0.0
9436,A,0,0.0
9437,B,0,0.0
9438,A,0,0.0
9439,A,0,0.0
9440,B,0,0.0
9441,A,0,0.0
9442,A,0,0.0
9443,A,0,0.0
9444,A,0,0.0
9445,A,1,71.7483770706318
9446,A,0,0.0
9447,B,0,0.0
9448,B,0,0.0
9449,A,0,0.0
9450,A,0,0.0
9451,A,1,56.54663962731513
9452,B,1,38.931420536371576
9453,A,0,0.0
9454,A,0,0.0
9455,B,1,45.33741612339971
9456,A,0,0.0
9457,A,0,0.0
9458,B,0,0.0
9459,B,0,0.0
9460,A,0,0.0
9461,B,0,0.0
9462,A,0,0.0
9463,B,0,0.0
9464,A,1,56.67956044921099
9465,B,1,56.75978089005615
9466,B,0,0.0
9467,B,0,0.0
9468,B,0,0.0
9469,B,0,0.0
9470,A,1,34.933558777462466
9471,A,1,53.062876506463965
9472,B,0,0.0
9473,B,1,31.320607345663745
9474,A,0,0.0
9475,B,0,0.0
9476,B,0,0.0
9477,B,0,0.0
9478,B,1,55.32115455432321
9479,A,0,0.0
9480,A,0,0.0
9481,A,0,0.0
9482,A,0,0.0
9483,B,0,0.0
9484,B,0,0.0
9485,B,1,65.87606985198954
9486,B,0,0.0
9487,A,1,41.79132732590205
9488,A,0,0.0
9489,A,0,0.0
9490,A,0,0.0
9491,B,1,43.93931547038289
9492,A,0,0.0
9493,A,1,52.25670965963188
9494,A,0,0.0
9495,B,0,0.0
9496,A,0,0.0
9497,A,0,0.0
9498,A,1,48.21635602786519
9499,B,0,0.0
9500,A,0,0.0
9501,B,0,0.0
9502,B,0,0.0
9503,B,0,0.0
9504,B,0,0.0
9505,A,0,0.0
9506,A,0,0.0
9507,A,0,0.0
9508,B,0,0.0
9509,A,0,0.0
9510,A,1,56.252284708731025
9511,B,0,0.0
9512,B,0,0.0
9513,A,0,0.0
9514,B,1,66.64475847050007
9515,B,0,0.0
9516,A,0,0.0
9517,A,0,0.0
9518,B,0,0.0
9519,B,0,0.0
9520,A,0,0.0
9521,A,0,0.0
9522,B,0,0.0
9523,B,1,44.617692695080784
9524,B,0,0.0
9525,A,1,57.758975489914654
9526,A,0,0.0
9527,B,0,0.0
9528,A,0,0.0
9529,B,0,0.0
9530,B,0,0.0
9531,A,0,0.0
9532,B,0,0.0
9533,A,0,0.0
9534,B,0,0.0
9535,A,0,0.0
9536,A,0,0.0
9537,B,0,0.0
9538,B,0,0.0
9539,A,0,0.0
9540,B,0,0.0
9541,A,0,0.0
9542,A,0,0.0
9543,A,0,0.0
9544,A,0,0.0
9545,A,0,0.0
9546,A,0,0.0
9547,A,1,44.66122784326474
9548,A,0,0.0
9549,A,1,44.075411242165764
9550,B,1,60.321161341863814
9551,A,0,0.0
9552,B,1,67.1587356219898
9553,B,0,0.0
9554,B,1,43.740491038646056
9555,B,0,0.0
9556,B,0,0.0
9557,A,1,37.57379855055085
9558,B,0,0.0
9559,B,1,67.49896502545987
9560,B,0,0.0
9561,B,0,0.0
9562,A,0,0.0
9563,B,1,45.55412309231679
9564,B,0,0.0
9565,A,0,0.0
9566,A,1,41.00552023740325
9567,B,0,0.0
9568,B,1,40.57111425942306
9569,A,0,0.0
9570,B,0,0.0
9571,A,1,46.30055821436277
9572,A,0,0.0
9573,A,1,53.149101318319005
9574,A,0,0.0
9575,A,0,0.0
9576,A,0,0.0
9577,B,0,0.0
9578,B,0,0.0
9579,A,0,0.0
9580,A,0,0.0
9581,A,0,0.0
9582,B,0,0.0
9583,A,0,0.0
9584,A,0,0.0
9585,B,0,0.0
9586,B,0,0.0
9587,A,0,0.0
9588,A,0,0.0
9589,A,0,0.0
9590,B,0,0.0
9591,B,0,0.0
9592,A,0,0.0
9593,B,0,0.0
9594,A,0,0.0
9595,A,1,54.14700513983945
9596,A,0,0.0
9597,A,0,0.0
9598,A,0,0.0
9599,A,0,0.0
9600,A,0,0.0
9601,A,0,0.0
9602,B,0,0.0
9603,A,0,0.0
9604,A,1,39.909638363315025
9605,B,0,0.0
9606,B,0,0.0
9607,B,0,0.0
9608,A,0,0.0
9609,A,0,0.0
9610,B,0,0.0
9611,B,0,0.0
9612,A,0,0.0
9613,B,0,0.0
9614,A,0,0.0
9615,B,0,0.0
9616,B,0,0.0
9617,B,0,0.0
9618,B,0,0.0
9619,B,0,0.0
9620,A,0,0.0
9621,A,0,0.0
9622,A,0,0.0
9623,A,0,0.0
9624,B,0,0.0
9625,A,0,0.0
9626,A,0,0.0
9627,B,1,48.97416186819292
9628,B,0,0.0
9629,A,1,63.797500638776825
9630,A,0,0.0
9631,A,0,0.0
9632,B,0,0.0
9633,A,0,0.0
9634,B,0,0.0
9635,A,0,0.0
9636,A,0,0.0
9637,B,1,66.80428357247936
9638,A,0,0.0
9639,A,0,0.0
9640,A,0,0.0
9641,A,0,0.0
9642,B,0,0.0
9643,A,0,0.0
9644,A,0,0.0
9645,A,0,0.0
9646,B,0,0.0
9647,B,0,0.0
9648,B,0,0.0
9649,B,0,0.0
9650,A,0,0.0
9651,A,0,0.0
9652,A,0,0.0
9653,A,0,0.0
9654,A,0,0.0
9655,B,0,0.0
9656,B,0,0.0
9657,B,0,0.0
9658,A,0,0.0
9659,B,1,56.77921010079158
9660,B,0,0.0
9661,B,0,0.0
9662,A,1,44.64754296059605
9663,A,1,47.86703424367922
9664,A,0,0.0
9665,A,0,0.0
9666,B,0,0.0
9667,A,0,0.0
9668,A,0,0.0
9669,B,0,0.0
9670,B,0,0.0
9671,A,1,49.657974085687684
9672,B,0,0.0
9673,A,0,0.0
9674,A,0,0.0
9675,A,0,0.0
9676,B,0,0.0
9677,B,0,0.0
9678,A,0,0.0
9679,B,0,0.0
9680,A,0,0.0
9681,B,0,0.0
9682,A,0,0.0
9683,A,1,43.05087222443885
9684,B,0,0.0
9685,B,0,0.0
9686,A,0,0.0
9687,A,0,0.0
9688,A,0,0.0
9689,A,0,0.0
9690,B,0,0.0
9691,B,0,0.0
9692,A,0,0.0
9693,A,0,0.0
9694,B,0,0.0
9695,A,0,0.0
9696,B,0,0.0
9697,A,0,0.0
9698,B,0,0.0
9699,B,0,0.0
9700,B,0,0.0
9701,B,0,0.0
9702,A,0,0.0
9703,B,1,54.65219930131058
9704,B,0,0.0
9705,A,0,0.0
9706,A,0,0.0
9707,A,1,47.16412839780617
9708,A,0,0.0
9709,A,0,0.0
9710,B,0,0.0
9711,A,0,0.0
9712,B,0,0.0
9713,A,0,0.0
9714,A,0,0.0
9715,A,0,0.0
9716,A,0,0.0
9717,A,0,0.0
9718,A,0,0.0
9719,A,1,59.30037197223281
9720,B,1,44.51427531751751
9721,B,0,0.0
9722,A,0,0.0
9723,B,0,0.0
9724,B,0,0.0
9725,A,0,0.0
9726,B,0,0.0
9727,B,1,56.6198834365621
9728,A,0,0.0
9729,A,0,0.0
9730,A,0,0.0
9731,A,0,0.0
9732,B,0,0.0
9733,A,0,0.0
9734,B,0,0.0
9735,B,1,52.18629464472757
9736,B,0,0.0
9737,B,0,0.0
9738,A,0,0.0
9739,A,1,42.86529950710733
9740,B,0,0.0
9741,A,0,0.0
9742,A,0,0.0
9743,B,0,0.0
9744,B,0,0.0
9745,A,0,0.0
9746,B,0,0.0
9747,B,0,0.0
9748,A,0,0.0
9749,A,0,0.0
9750,B,1,71.5543308090312
9751,A,0,0.0
9752,A,0,0.0
9753,A,0,0.0
9754,B,0,0.0
9755,A,0,0.0
9756,A,0,0.0
9757,A,0,0.0
9758,B,0,0.0
9759,A,0,0.0
9760,B,0,0.0
9761,B,0,0.0
9762,A,0,0.0
9763,B,0,0.0
9764,B,0,0.0
9765,B,0,0.0
9766,A,0,0.0
9767,B,0,0.0
9768,B,0,0.0
9769,B,0,0.0
9770,A,0,0.0
9771,B,0,0.0
9772,A,0,0.0
9773,A,0,0.0
9774,A,0,0.0
9775,B,0,0.0
9776,A,0,0.0
9777,B,0,0.0
9778,B,1,65.51121747757999
9779,A,0,0.0
9780,B,0,0.0
9781,A,0,0.0
9782,A,1,41.708410775146
9783,B,0,0.0
9784,B,0,0.0
9785,B,0,0.0
9786,B,0,0.0
9787,A,0,0.0
9788,A,0,0.0
9789,B,0,0.0
9790,A,0,0.0
9791,A,0,0.0
9792,B,0,0.0
9793,A,0,0.0
9794,A,0,0.0
9795,B,0,0.0
9796,B,0,0.0
9797,B,0,0.0
9798,B,0,0.0
9799,A,0,0.0
9800,B,0,0.0
9801,B,0,0.0
9802,A,1,45.83294516408942
9803,A,0,0.0
9804,B,0,0.0
9805,B,0,0.0
9806,B,0,0.0
9807,B,0,0.0
9808,B,0,0.0
9809,B,0,0.0
9810,B,0,0.0
9811,A,0,0.0
9812,B,1,51.10237863883569
9813,A,0,0.0
9814,B,0,0.0
9815,B,1,52.32698925609956
9816,B,0,0.0
9817,B,0,0.0
9818,A,0,0.0
9819,A,1,59.52800107605397
9820,A,0,0.0
9821,B,0,0.0
9822,B,0,0.0
9823,B,0,0.0
9824,A,0,0.0
9825,A,0,0.0
9826,B,0,0.0
9827,A,0,0.0
9828,B,0,0.0
9829,B,0,0.0
9830,B,0,0.0
9831,A,0,0.0
9832,B,0,0.0
9833,A,0,0.0
9834,B,0,0.0
9835,A,0,0.0
9836,A,1,43.701751957535905
9837,B,0,0.0
9838,A,0,0.0
9839,B,1,69.6199283086832
9840,B,0,0.0
9841,B,0,0.0
9842,B,0,0.0
9843,A,0,0.0
9844,B,0,0.0
9845,A,0,0.0
9846,A,0,0.0
9847,B,0,0.0
9848,A,0,0.0
9849,B,0,0.0
9850,B,0,0.0
9851,B,0,0.0
9852,B,0,0.0
9853,A,0,0.0
9854,B,0,0.0
9855,B,0,0.0
9856,A,0,0.0
9857,A,1,52.13566933292509
9858,B,0,0.0
